key,rent
72140,1422.5493
72141,3522.8508
72142,1447.149
72143,2831.5125
72144,1514.6189
72145,936.77386
72146,913.48724
72147,916.01215
72148,2386.89
72149,1283.6975
72150,2261.957
72151,2492.935
72152,743.6695
72153,1289.6648
72154,1550.2515
72155,3256.9895
72156,1942.0942
72157,1492.0348
72158,864.3024
72159,758.4356
72160,1295.5754
72161,858.94116
72162,1364.5468
72163,1190.4897
72164,1672.3519
72165,1798.3346
72166,1639.4038
72167,2194.2344
72168,1909.341
72169,2589.199
72170,1965.5293
72171,1881.7386
72172,1544.754
72173,1615.8389
72174,867.7793
72175,578.3785
72176,3052.4229
72177,1193.4088
72178,1979.024
72179,1017.0773
72180,3117.6062
72181,1300.212
72182,535.20703
72183,2292.1445
72184,397.41718
72185,1780.4647
72186,525.8923
72187,4417.6577
72188,1581.8275
72189,2062.6768
72190,1611.7885
72191,1044.3304
72192,1443.5742
72193,2171.438
72194,1467.8927
72195,910.9444
72196,3202.3965
72197,2328.4597
72198,875.6815
72199,1794.2882
72200,765.02924
72201,1774.8119
72202,1495.0804
72203,1449.0907
72204,1159.7186
72205,1727.1528
72206,2218.9407
72207,1485.6879
72208,3397.7578
72209,1621.8339
72210,3262.7705
72211,674.595
72212,1968.6154
72213,1963.1965
72214,1838.184
72215,688.81195
72216,2172.186
72217,1537.2759
72218,1976.5374
72219,1157.3948
72220,1675.2079
72221,1534.5524
72222,974.6525
72223,1229.9557
72224,1515.9988
72225,2121.9932
72226,3195.354
72227,1567.7513
72228,1709.2607
72229,741.9269
72230,852.8655
72231,2206.1853
72232,2137.9902
72233,2064.302
72234,1171.8335
72235,1527.936
72236,804.804
72237,1229.1442
72238,1750.1914
72239,1805.4675
72240,1065.8905
72241,1219.8977
72242,1729.933
72243,1456.3162
72244,1735.9976
72245,1482.3483
72246,1371.8792
72247,1663.9003
72248,1159.9625
72249,1897.0289
72250,1616.9077
72251,843.53925
72252,1228.5769
72253,2786.5037
72254,1665.7766
72255,827.7927
72256,1875.5098
72257,1931.682
72258,1569.5591
72259,1380.5374
72260,1497.3535
72261,1604.4188
72262,1879.7963
72263,1217.3304
72264,1833.1442
72265,1352.6577
72266,2396.772
72267,1797.4088
72268,1581.8048
72269,1986.1179
72270,2322.4192
72271,1446.8293
72272,1900.8695
72273,838.8838
72274,1160.3188
72275,1644.7141
72276,840.71356
72277,1992.1562
72278,1861.5868
72279,1458.9473
72280,1800.6509
72281,2258.2747
72282,1686.2572
72283,1144.8357
72284,1279.1227
72285,1792.8219
72286,1820.3817
72287,1400.0222
72288,1562.8151
72289,1893.5106
72290,1315.4045
72291,2651.7954
72292,863.57367
72293,2129.8699
72294,3418.1763
72295,755.80945
72296,1639.786
72297,947.78265
72298,1414.7715
72299,1028.101
72300,1506.8688
72301,3068.096
72302,2411.569
72303,2078.929
72304,2274.2126
72305,2311.8933
72306,1659.4597
72307,1407.1755
72308,1626.0468
72309,1807.1564
72310,1250.3263
72311,1548.8844
72312,2625.4756
72313,3886.1326
72314,1517.8427
72315,1232.7451
72316,2012.1803
72317,2039.5217
72318,2529.6458
72319,673.87036
72320,2756.0608
72321,1784.5164
72322,1187.9445
72323,2179.0925
72324,972.8177
72325,3887.6438
72326,1242.96
72327,733.5551
72328,1952.9441
72329,2246.3555
72330,3184.7783
72331,1741.3887
72332,2230.9207
72333,1302.4536
72334,995.2512
72335,629.8542
72336,1358.937
72337,1533.097
72338,1964.1403
72339,1244.463
72340,1519.5375
72341,1666.9354
72342,1644.2611
72343,2062.347
72344,1260.8014
72345,1581.3136
72346,1608.0721
72347,1531.9247
72348,1225.8728
72349,1891.9362
72350,1264.3872
72351,2308.7607
72352,1776.5997
72353,1209.7849
72354,1675.8025
72355,1699.5696
72356,1248.1182
72357,1233.1753
72358,1991.1431
72359,1555.5614
72360,835.13916
72361,2302.0625
72362,997.71436
72363,1027.8229
72364,1641.5004
72365,1899.4313
72366,1038.7247
72367,1519.0354
72368,847.37604
72369,1804.3765
72370,1572.8824
72371,1130.2559
72372,1516.7079
72373,1852.4469
72374,1328.4979
72375,1483.0941
72376,935.9893
72377,3551.11
72378,1460.9346
72379,2779.96
72380,1232.7188
72381,1947.5756
72382,2805.4001
72383,1560.8184
72384,1439.4366
72385,1303.6921
72386,1191.1254
72387,1423.6106
72388,2820.2876
72389,1443.1062
72390,1133.8328
72391,1178.6798
72392,1604.5417
72393,1599.8228
72394,1189.798
72395,1754.0471
72396,1580.715
72397,1308.4603
72398,2449.6145
72399,2153.419
72400,1511.2568
72401,1080.9155
72402,645.9391
72403,1845.9268
72404,2037.0724
72405,2308.0703
72406,779.3711
72407,1154.3602
72408,1983.4242
72409,2053.3206
72410,1692.8956
72411,607.4898
72412,1167.6613
72413,1246.9122
72414,2231.0256
72415,3320.9639
72416,1020.7915
72417,1649.874
72418,1436.9984
72419,1434.367
72420,722.7203
72421,1283.5736
72422,1772.277
72423,594.0905
72424,1376.8462
72425,1858.8673
72426,1555.9489
72427,1662.2244
72428,2492.935
72429,1379.4946
72430,1245.4829
72431,1768.9807
72432,1560.5901
72433,2733.0586
72434,1537.7975
72435,1327.9865
72436,1895.9948
72437,1707.6494
72438,1799.5453
72439,1627.9609
72440,1628.3788
72441,671.5069
72442,1959.2023
72443,838.95807
72444,2131.006
72445,3246.049
72446,1535.5385
72447,1632.9865
72448,1736.269
72449,1173.5715
72450,1604.6398
72451,2837.5664
72452,728.3297
72453,3210.1162
72454,1321.4454
72455,1824.3145
72456,1061.5016
72457,2270.0974
72458,2008.6338
72459,1645.1514
72460,1571.0156
72461,2310.0408
72462,2008.4548
72463,2138.4065
72464,2040.0934
72465,2828.212
72466,1425.5231
72467,1296.679
72468,1737.8649
72469,2144.5757
72470,3525.7407
72471,2004.8466
72472,1928.9268
72473,1259.7391
72474,1112.2589
72475,797.98987
72476,1729.933
72477,1070.2408
72478,1430.6276
72479,2203.9817
72480,1399.4918
72481,1676.8221
72482,1138.5006
72483,2786.6025
72484,1679.606
72485,1367.3186
72486,1561.0391
72487,1321.3903
72488,1536.5067
72489,1432.2301
72490,1938.5028
72491,1639.118
72492,2104.4878
72493,1241.2125
72494,1028.3792
72495,1646.7565
72496,1642.8408
72497,1768.3455
72498,1691.4128
72499,1077.1797
72500,2102.2378
72501,2903.975
72502,1493.4596
72503,1710.5817
72504,1538.3561
72505,2471.9246
72506,2269.8813
72507,1502.2705
72508,2854.1946
72509,1094.931
72510,1670.8972
72511,1435.5632
72512,1132.8525
72513,1049.0719
72514,1182.1614
72515,1199.3057
72516,1750.1464
72517,1241.1024
72518,1152.5168
72519,1160.2264
72520,1554.7909
72521,1295.1035
72522,1553.5452
72523,950.5776
72524,1343.7579
72525,2147.914
72526,1270.4474
72527,1622.1234
72528,1806.2825
72529,2407.27
72530,1967.0098
72531,1814.7048
72532,1608.6711
72533,1278.2018
72534,862.10645
72535,3594.8594
72536,1221.4382
72537,1828.8298
72538,1226.4095
72539,1908.4629
72540,842.2514
72541,2012.9712
72542,1175.2394
72543,1024.6853
72544,2232.5789
72545,1405.4493
72546,2432.6345
72547,2816.193
72548,732.4234
72549,1655.3591
72550,1105.2642
72551,2163.255
72552,1905.6803
72553,1585.2937
72554,1378.8048
72555,1946.5903
72556,821.45874
72557,876.72754
72558,1299.9064
72559,535.03516
72560,1126.8224
72561,1624.787
72562,770.2456
72563,1395.5778
72564,1797.4088
72565,1282.8561
72566,1140.6807
72567,1046.5721
72568,2389.2627
72569,1045.9307
72570,1146.7021
72571,2787.5933
72572,455.11026
72573,2062.064
72574,1557.6234
72575,1641.2538
72576,1639.3292
72577,2169.0344
72578,1458.4261
72579,943.94775
72580,560.00287
72581,1581.4434
72582,1223.2426
72583,1880.3853
72584,1863.5154
72585,1162.3947
72586,1372.9236
72587,1661.6876
72588,1246.9603
72589,1553.2875
72590,1287.0725
72591,3319.8374
72592,1283.9834
72593,1259.4061
72594,1909.3655
72595,1289.7878
72596,992.85455
72597,1354.4677
72598,1507.7656
72599,1500.0592
72600,1234.7253
72601,3020.867
72602,1981.0282
72603,3399.9814
72604,940.74097
72605,1160.0143
72606,2203.18
72607,2174.5947
72608,1720.5627
72609,902.9047
72610,2370.5613
72611,1321.0353
72612,1854.6244
72613,1605.8984
72614,2502.5518
72615,1924.2476
72616,1640.1561
72617,1492.1501
72618,1126.6313
72619,1700.3516
72620,1497.4066
72621,1406.1421
72622,1307.8176
72623,2172.5396
72624,2918.3533
72625,1036.2777
72626,1622.6644
72627,1531.6737
72628,1715.1577
72629,1679.6356
72630,1462.7053
72631,1268.4132
72632,2149.2266
72633,2704.7158
72634,1745.4592
72635,1603.1875
72636,1735.9515
72637,2140.1797
72638,1951.075
72639,2248.3037
72640,1468.0442
72641,1461.5603
72642,1612.6256
72643,2775.3096
72644,1740.1273
72645,1557.9437
72646,2918.1675
72647,1448.9045
72648,1831.1069
72649,3116.1938
72650,2213.591
72651,1184.1682
72652,1760.7937
72653,1702.2163
72654,2196.521
72655,2266.7888
72656,2481.4573
72657,865.6427
72658,1099.0325
72659,1560.9708
72660,1928.5852
72661,2352.8567
72662,1948.3828
72663,1956.554
72664,2013.5698
72665,106.332596
72666,1140.6807
72667,1702.6356
72668,983.0998
72669,1891.5848
72670,1111.7461
72671,584.6832
72672,1164.0096
72673,1383.5283
72674,1432.698
72675,1411.4752
72676,3795.4128
72677,2201.524
72678,1744.3337
72679,1586.3606
72680,2228.0105
72681,1806.491
72682,2431.5515
72683,1925.2137
72684,2269.6057
72685,3692.811
72686,1330.8093
72687,1070.035
72688,1048.2262
72689,1922.2017
72690,1625.0269
72691,1603.9757
72692,1473.8094
72693,2128.9326
72694,995.85944
72695,976.48157
72696,1165.8181
72697,2201.2656
72698,1450.7097
72699,1477.4608
72700,3573.3362
72701,1967.0098
72702,1628.0823
72703,1796.6641
72704,1278.1339
72705,1307.4415
72706,1807.472
72707,1808.8456
72708,1794.0173
72709,1170.8066
72710,1482.2207
72711,1658.2256
72712,733.5011
72713,2428.1335
72714,1512.0876
72715,3146.4639
72716,1355.52
72717,1303.1011
72718,2545.498
72719,1918.4508
72720,2836.466
72721,799.2725
72722,1676.7329
72723,2248.6611
72724,1113.84
72725,1201.2484
72726,1210.8075
72727,1308.6774
72728,1433.7173
72729,1438.9915
72730,1553.9924
72731,3119.6653
72732,1391.7861
72733,1349.3711
72734,2116.0977
72735,2016.5503
72736,876.2429
72737,1362.1813
72738,925.306
72739,1466.4742
72740,1094.1321
72741,1311.1265
72742,1155.2399
72743,2754.9502
72744,1325.8646
72745,1707.5631
72746,1017.845
72747,1138.6313
72748,2304.8018
72749,1446.993
72750,560.9089
72751,2372.3228
72752,1363.6539
72753,1531.5571
72754,3450.5088
72755,1389.0226
72756,2462.5735
72757,2168.1868
72758,1186.1388
72759,934.54095
72760,1449.1172
72761,1486.3483
72762,1457.6271
72763,1995.0646
72764,1165.3547
72765,675.75934
72766,1889.0814
72767,1431.8987
72768,1572.6139
72769,1357.324
72770,1734.7119
72771,3478.48
72772,2158.2341
72773,2158.1284
72774,1169.7188
72775,1703.6837
72776,2053.0562
72777,2254.3784
72778,1020.94135
72779,465.8969
72780,1563.7113
72781,1211.8508
72782,1506.8839
72783,1335.5016
72784,1940.9167
72785,1475.4181
72786,1545.3406
72787,2318.1604
72788,1239.507
72789,1482.5546
72790,810.4074
72791,1443.3169
72792,1608.6064
72793,1830.9149
72794,1262.1794
72795,1025.467
72796,1071.9022
72797,1090.3755
72798,962.18695
72799,952.4053
72800,1539.7875
72801,1006.48834
72802,1784.4973
72803,2643.9104
72804,1398.1412
72805,2482.758
72806,1244.8474
72807,1315.4773
72808,1379.0165
72809,2232.6196
72810,1296.4128
72811,1576.5404
72812,723.41815
72813,3470.5208
72814,1196.6378
72815,1426.3914
72816,1162.8561
72817,2074.0332
72818,2035.7216
72819,1835.8593
72820,1834.1433
72821,2160.4966
72822,1264.4393
72823,2877.3987
72824,1889.1951
72825,1672.8821
72826,1307.4666
72827,1684.1349
72828,958.5573
72829,1359.8989
72830,4067.8684
72831,2016.1903
72832,2223.7988
72833,1644.2712
72834,1452.4785
72835,2902.3823
72836,3050.1206
72837,1796.8826
72838,1619.1107
72839,1961.1259
72840,1758.1364
72841,1716.5189
72842,1684.0398
72843,1396.3433
72844,1622.0153
72845,1743.9117
72846,1286.4423
72847,1842.8423
72848,1589.6013
72849,1335.2385
72850,3054.8093
72851,1832.3103
72852,1638.2509
72853,1030.1781
72854,782.25397
72855,807.77423
72856,927.8425
72857,3925.6797
72858,3159.3513
72859,1720.4208
72860,2057.2712
72861,1083.6401
72862,2023.3778
72863,2778.4746
72864,1085.7969
72865,1200.4124
72866,1188.6975
72867,1281.0762
72868,1360.6075
72869,1424.2637
72870,3409.6545
72871,1673.5806
72872,2151.4006
72873,1579.2958
72874,1728.724
72875,1275.8044
72876,1810.6935
72877,1394.4264
72878,2731.054
72879,2229.8596
72880,1519.6443
72881,1345.8723
72882,1977.3632
72883,1090.3447
72884,1483.565
72885,1971.2538
72886,1750.2128
72887,2075.6912
72888,1298.7959
72889,996.8009
72890,1269.6785
72891,1555.3663
72892,5010.8506
72893,2402.7996
72894,901.1683
72895,1157.2965
72896,1310.3374
72897,2254.7217
72898,1762.0275
72899,1151.9237
72900,1579.0131
72901,1598.7207
72902,2455.7166
72903,1895.8419
72904,1115.6271
72905,1394.4758
72906,1786.5731
72907,2161.4497
72908,1636.908
72909,1732.7977
72910,1511.4192
72911,1368.2742
72912,1695.1437
72913,1742.7882
72914,2354.3308
72915,1089.4095
72916,1656.5768
72917,1673.5583
72918,1417.5001
72919,1346.5219
72920,2370.004
72921,1815.9088
72922,1406.679
72923,645.6935
72924,1500.9126
72925,1239.6864
72926,2896.425
72927,2503.717
72928,2097.2659
72929,1183.5151
72930,1624.1744
72931,1087.0623
72932,1898.5732
72933,2397.5068
72934,914.4007
72935,1542.5879
72936,1883.3658
72937,1648.7793
72938,1549.8438
72939,1586.1019
72940,1655.6454
72941,2323.2483
72942,1808.1902
72943,1473.2396
72944,1173.5792
72945,632.0776
72946,1155.0042
72947,1709.5824
72948,1462.8667
72949,2035.1223
72950,1564.2513
72951,953.94934
72952,1253.1823
72953,1372.1539
72954,2198.0535
72955,997.2941
72956,1327.8585
72957,2453.3303
72958,1466.0948
72959,2591.5889
72960,1189.53
72961,2664.497
72962,1545.8341
72963,1273.2994
72964,1246.6307
72965,1477.5962
72966,612.9775
72967,1799.798
72968,2274.3206
72969,1378.7972
72970,1833.2712
72971,2017.7122
72972,2460.5515
72973,989.7421
72974,1371.9269
72975,1015.58
72976,1551.687
72977,1285.3445
72978,1210.9489
72979,2311.646
72980,1365.2644
72981,1437.8827
72982,1724.0674
72983,2121.4602
72984,1230.2625
72985,794.3063
72986,1837.9279
72987,1542.3676
72988,1618.8594
72989,712.2724
72990,1279.5304
72991,2354.7988
72992,1315.5123
72993,1538.4929
72994,1717.8123
72995,1387.0157
72996,1358.937
72997,1076.0621
72998,1552.7733
72999,1178.2336
73000,829.0842
73001,1778.5299
73002,2135.612
73003,1300.4048
73004,1901.5092
73005,1522.3282
73006,1406.9661
73007,1633.3591
73008,1309.4371
73009,1673.004
73010,1208.3112
73011,1814.6229
73012,2142.5955
73013,2279.4521
73014,763.7399
73015,1067.8583
73016,1708.8357
73017,1335.2654
73018,2164.4946
73019,2003.7455
73020,1941.281
73021,1545.8488
73022,1383.4609
73023,2835.7732
73024,3467.3467
73025,2575.5723
73026,1917.7499
73027,1395.1376
73028,1909.5312
73029,1478.4235
73030,1714.9625
73031,1072.5807
73032,1002.98895
73033,1203.3605
73034,1561.4281
73035,2368.9934
73036,1233.0063
73037,1568.4996
73038,1811.691
73039,1592.6278
73040,1937.0173
73041,1195.8416
73042,1817.2572
73043,1357.8439
73044,1362.1211
73045,1060.4109
73046,1613.0208
73047,1375.0311
73048,1492.25
73049,2074.0083
73050,1371.1985
73051,1911.8027
73052,1447.7408
73053,1542.7231
73054,1949.2855
73055,2528.9485
73056,2362.9531
73057,1454.0342
73058,1614.975
73059,716.3471
73060,1582.6135
73061,4435.0605
73062,1416.8429
73063,1481.1188
73064,997.3841
73065,999.5652
73066,886.5617
73067,1594.3397
73068,2173.4678
73069,1475.3314
73070,1401.8978
73071,1790.5779
73072,3273.2307
73073,1578.076
73074,1282.8041
73075,2277.3428
73076,1709.287
73077,2825.1277
73078,2780.118
73079,1700.7292
73080,2036.4675
73081,1905.5833
73082,1029.9645
73083,1370.296
73084,1611.7885
73085,2873.2197
73086,1949.43
73087,3132.2153
73088,1677.3943
73089,1484.8461
73090,1676.5167
73091,1812.0088
73092,792.3822
73093,2086.0
73094,2139.594
73095,1507.7963
73096,1093.7855
73097,1505.0128
73098,1962.2438
73099,1373.3539
73100,1534.1676
73101,1701.6877
73102,1559.8633
73103,1481.8525
73104,663.28577
73105,1775.607
73106,1675.4965
73107,1836.4995
73108,1370.0446
73109,1664.4819
73110,1259.5748
73111,1680.5883
73112,1732.9844
73113,1702.0646
73114,966.2999
73115,1528.0796
73116,1030.6362
73117,1383.2902
73118,2784.2532
73119,1846.4933
73120,1177.5504
73121,2256.5464
73122,944.9672
73123,1390.6044
73124,1552.537
73125,1189.9535
73126,3509.9543
73127,1785.2244
73128,1235.9965
73129,1772.2777
73130,1688.9805
73131,1876.9209
73132,1239.9318
73133,2039.5421
73134,1644.3639
73135,1535.3259
73136,1309.8864
73137,1059.1094
73138,1413.4493
73139,1337.1254
73140,775.86346
73141,1882.1772
73142,1789.8029
73143,1630.3882
73144,1430.1482
73145,2062.0964
73146,2051.7449
73147,1409.9115
73148,1386.3677
73149,1564.2908
73150,1218.6033
73151,869.46765
73152,1574.119
73153,1688.8121
73154,1144.5968
73155,1385.3025
73156,561.7174
73157,1976.2734
73158,995.4892
73159,2632.352
73160,1841.294
73161,1344.7982
73162,2807.667
73163,1903.9373
73164,2097.0645
73165,2474.3738
73166,1280.2191
73167,1998.9324
73168,2263.0898
73169,1228.9036
73170,1231.9294
73171,892.67773
73172,1380.9131
73173,1112.311
73174,2056.4036
73175,1907.6172
73176,1677.2067
73177,1495.9552
73178,2557.4404
73179,1067.0005
73180,1390.1978
73181,2512.8909
73182,2372.1753
73183,1358.0339
73184,938.4618
73185,1197.3292
73186,4496.675
73187,511.84497
73188,1437.2919
73189,2006.8185
73190,781.5534
73191,2240.96
73192,1253.3469
73193,903.215
73194,2285.803
73195,1681.627
73196,1290.6838
73197,1632.6812
73198,1593.0669
73199,1561.6737
73200,2382.1318
73201,1392.9991
73202,1765.0875
73203,809.96936
73204,1533.0565
73205,1222.0964
73206,1418.9878
73207,1780.2473
73208,1530.6027
73209,1677.8704
73210,1693.7362
73211,1636.5992
73212,1474.955
73213,2680.3557
73214,3099.6218
73215,1437.4846
73216,3153.606
73217,1663.3488
73218,661.9987
73219,1122.6864
73220,3448.1746
73221,1676.119
73222,805.9163
73223,1516.8806
73224,2190.371
73225,1175.1687
73226,2585.972
73227,970.6108
73228,1266.0968
73229,2036.3114
73230,793.3751
73231,1438.1338
73232,1239.9087
73233,2889.9595
73234,1406.7963
73235,1382.2936
73236,2262.9763
73237,1300.2598
73238,1734.57
73239,2082.1887
73240,1322.6265
73241,1845.6334
73242,1304.7866
73243,1748.3462
73244,1221.5217
73245,1641.517
73246,2276.7837
73247,1675.6324
73248,1724.4431
73249,1498.3029
73250,2057.2056
73251,1092.4253
73252,1692.3937
73253,1154.1578
73254,1490.7036
73255,1198.3331
73256,2023.7346
73257,1545.7579
73258,1608.5475
73259,1529.4486
73260,1855.4495
73261,2473.7844
73262,2052.974
73263,2826.474
73264,2181.5483
73265,980.0188
73266,1292.7579
73267,1385.7446
73268,721.664
73269,2164.6064
73270,1497.9138
73271,1325.243
73272,1299.7043
73273,1169.1158
73274,1008.59326
73275,1504.913
73276,1208.7556
73277,2132.728
73278,1606.2562
73279,1602.2817
73280,1770.4066
73281,3225.1516
73282,2083.8342
73283,1548.8889
73284,2989.9956
73285,1778.0106
73286,1476.6935
73287,1925.5084
73288,2962.3083
73289,2415.9565
73290,1318.4369
73291,1564.1161
73292,2399.336
73293,2052.3745
73294,1286.9066
73295,2096.3042
73296,1597.6337
73297,1454.4194
73298,818.14026
73299,2925.812
73300,1727.9568
73301,1769.8412
73302,1869.4921
73303,1230.5093
73304,1244.7438
73305,1461.0005
73306,1420.6082
73307,1136.1671
73308,612.2942
73309,2879.7961
73310,897.0647
73311,917.8006
73312,1453.3995
73313,1547.5502
73314,1506.8688
73315,970.09503
73316,1545.1984
73317,1115.4569
73318,2312.6914
73319,1013.5625
73320,1536.1676
73321,1699.2495
73322,2625.7686
73323,1269.9454
73324,2638.1345
73325,2001.9218
73326,1048.8723
73327,1127.7775
73328,1401.2996
73329,1580.9075
73330,2060.2966
73331,1638.1633
73332,1602.2817
73333,1330.4866
73334,1241.6727
73335,2197.2212
73336,1469.8636
73337,1261.888
73338,1967.0098
73339,1334.2073
73340,2017.435
73341,2300.8435
73342,1131.706
73343,1567.9998
73344,1401.6991
73345,1550.8784
73346,2469.0059
73347,2411.1726
73348,1298.6086
73349,781.2784
73350,1956.7219
73351,1443.7996
73352,1302.0842
73353,1152.2462
73354,1329.4766
73355,1488.6248
73356,872.7837
73357,1204.6552
73358,1507.8116
73359,1289.6506
73360,1250.0413
73361,2202.8396
73362,846.31445
73363,1732.1135
73364,1325.6244
73365,4522.924
73366,2386.1262
73367,1411.0216
73368,2255.0486
73369,1433.8347
73370,2118.4124
73371,2037.668
73372,1417.8247
73373,1661.0326
73374,2288.0562
73375,1390.4235
73376,1593.8022
73377,2150.4458
73378,1480.5797
73379,1489.2655
73380,1279.1593
73381,1470.7253
73382,1564.0916
73383,3218.3208
73384,1684.7327
73385,1426.6073
73386,2492.935
73387,1932.861
73388,1376.0769
73389,764.8187
73390,681.25995
73391,1012.27985
73392,993.7964
73393,2697.0469
73394,1352.5223
73395,1310.4897
73396,1327.5522
73397,1639.7345
73398,1555.2219
73399,984.80316
73400,1668.9829
73401,2004.7965
73402,1165.5115
73403,2063.4976
73404,1838.6578
73405,1601.5104
73406,1742.8535
73407,912.91986
73408,1296.0109
73409,1045.9457
73410,1646.8232
73411,2143.0269
73412,1258.8751
73413,764.88617
73414,1983.6647
73415,1451.9249
73416,1725.2812
73417,1754.6123
73418,1441.5968
73419,742.9621
73420,1287.6631
73421,2470.589
73422,1552.119
73423,1753.701
73424,1586.8511
73425,3738.785
73426,2356.1675
73427,3522.579
73428,1828.6298
73429,1719.7229
73430,2413.992
73431,1282.9843
73432,1896.8309
73433,2331.976
73434,1592.7389
73435,2279.2256
73436,1235.8705
73437,2410.745
73438,1603.0375
73439,1349.1719
73440,2576.588
73441,1475.5919
73442,1591.4854
73443,1365.0636
73444,913.4927
73445,934.3238
73446,1830.4417
73447,1425.0886
73448,1275.9731
73449,1571.6974
73450,1850.1387
73451,1901.6299
73452,1401.0935
73453,1394.5667
73454,1312.5392
73455,1690.0912
73456,887.7933
73457,442.2357
73458,1426.2096
73459,1142.8707
73460,1476.917
73461,825.10846
73462,1933.1381
73463,1590.4916
73464,1256.3324
73465,1530.4307
73466,1688.3137
73467,1285.4204
73468,2310.8264
73469,1973.5325
73470,1700.7054
73471,1310.9457
73472,1849.0093
73473,1943.8241
73474,1170.7185
73475,1020.0905
73476,1329.6449
73477,600.74457
73478,1780.4214
73479,1255.0251
73480,2032.969
73481,902.16144
73482,1050.3599
73483,1632.4761
73484,2251.3884
73485,1093.1403
73486,1683.2872
73487,1855.1974
73488,1582.9398
73489,1295.259
73490,1963.5221
73491,1610.8142
73492,1399.3412
73493,1791.7218
73494,1711.3903
73495,1724.594
73496,1046.7991
73497,1961.0853
73498,2566.1782
73499,1993.7976
73500,1570.0469
73501,810.0747
73502,2191.719
73503,1878.504
73504,1795.7831
73505,1581.6481
73506,922.2171
73507,1967.0098
73508,1372.3324
73509,2525.921
73510,956.9242
73511,1400.0154
73512,2436.6953
73513,1876.3647
73514,3072.8704
73515,1991.995
73516,1281.5797
73517,1682.7498
73518,1294.8942
73519,3297.2527
73520,1569.5737
73521,1666.8099
73522,887.6739
73523,1864.1874
73524,4075.7495
73525,2204.5056
73526,1271.3932
73527,2318.0442
73528,1332.6395
73529,1709.7609
73530,2461.9282
73531,1552.5526
73532,1898.8828
73533,2176.0798
73534,1701.0201
73535,1580.0001
73536,2013.1718
73537,3835.9294
73538,1271.0864
73539,1288.2456
73540,2045.155
73541,797.7691
73542,1919.5706
73543,1098.677
73544,3801.3381
73545,1543.2938
73546,1143.4417
73547,1232.4407
73548,2048.0312
73549,550.1554
73550,3954.455
73551,1318.6211
73552,1718.6683
73553,2763.6028
73554,1318.7794
73555,1313.2327
73556,1888.3315
73557,1414.1017
73558,2999.2856
73559,2329.0105
73560,4196.5986
73561,1415.2626
73562,1967.0098
73563,2372.9856
73564,3246.6792
73565,1824.154
73566,1009.3259
73567,1797.4088
73568,1612.3364
73569,1645.7278
73570,1234.0664
73571,1671.9397
73572,2909.8328
73573,1519.3412
73574,731.50867
73575,1668.3497
73576,1000.086
73577,2420.6812
73578,5129.1714
73579,1905.9507
73580,1609.3285
73581,1970.9082
73582,858.21655
73583,2277.3132
73584,1931.887
73585,1146.5923
73586,1779.4579
73587,1602.5588
73588,1826.2041
73589,1779.0215
73590,1184.4713
73591,1529.8484
73592,1397.9327
